id1,id2,distance
4,52,5023.227935834841
4,21,5032.4690581260675
4,58,5079.480789006202
4,59,5173.083754464529
4,57,5175.525432081664
4,33,5330.042196305937
4,60,5446.563100026636
4,56,5451.204725036083
4,53,5659.385948045781
4,44,5792.846992453155
4,61,5874.850392787416
4,10,5916.147988396566
4,22,6001.490756207583
4,65,6095.401633809037
4,66,6173.417489391086
4,34,6252.923291839394
4,54,6385.059468635932
4,67,6404.127045429461
4,62,6427.070163278423
4,45,6651.641336936874
4,68,6771.94122162675
4,11,6902.160090024252
4,23,6975.274215014567
4,63,7074.257106652779
4,55,7173.130433625092
4,35,7192.577929760263
4,69,7256.037615761417
4,70,7377.327170700048
4,46,7541.62084211413
4,64,7792.7846836315375
4,24,7952.069821881621
5,6,986.0307156003123
5,17,1015.8834711023528
5,18,1414.8318601318028
5,16,1416.62403060013
5,7,1972.0575081471047
5,29,2031.7751819506702
5,19,2217.2036754313503
5,15,2219.5007344652013
5,30,2257.2812566608145
5,28,2259.52464701599
5,31,2829.673343237631
5,27,2833.2602406586097
5,8,2958.0803786661
5,40,3047.675049704041
5,20,3126.455635939311
5,14,3128.91710055864
5,41,3202.032273498522
5,39,3204.4028980539815
5,32,3586.5430214598564
5,26,3590.803515934462
5,42,3627.9803957083413
5,38,3632.1700511172103
5,9,3944.099325235292
5,50,4063.5830658250225
5,21,4071.5997224732014
5,13,4074.144684416608
5,51,4180.29660768593
5,49,4182.715987750082
5,43,4244.524378202095
5,37,4249.909320337787
5,33,4434.412284319121
5,25,4439.030673962675
5,52,4514.5992298577385
5,48,4519.083982168489
5,10,4930.114350863782
5,44,4981.388739848635
5,36,4987.5276042693795
5,53,5023.233058542456
5,47,5029.28928693343
5,22,5032.451401248205
5,12,5035.058941819683
5,59,5079.499430332251
5,60,5173.100914510731
5,58,5175.543180351454
5,34,5330.027468089181
5,61,5446.577171083246
5,57,5451.2197307060305
5,54,5659.3857391848405
5,45,5792.836515284231
5,62,5874.860395044922
5,56,5881.325077726348
5,11,5916.1264525856695
5,23,6001.469007704383
5,66,6095.42404325779
5,67,6173.438491952116
5,65,6175.89270826955
5,35,6252.90402544424
5,55,6385.053794044759
5,68,6404.145696727626
5,63,6427.075007811186
5,46,6651.626720033043
5,69,6771.955432347732
5,24,6975.249397502798
5,64,7074.256580916162
5,70,7178.164245608553
6,7,986.0267925623725
6,18,1015.8872309517664
6,19,1414.8316855210903
6,17,1416.6240773834013
6,8,1972.0496631129263
6,30,2031.7826187447727
6,20,2217.198237536667
6,16,2219.496514648537
6,31,2257.285608890166
6,29,2259.53023484797
6,32,2829.6729229014295
6,28,2833.2610962217027
6,9,2958.068609728859
6,41,3047.686146262393
6,21,3126.445559842362
6,15,3128.9082747963193
6,42,3202.041441315546
6,40,3204.412842027102
6,33,3586.5371827005292
6,27,3590.799138279154
6,43,3627.9845670346117
6,39,3632.1759879233114
6,10,3944.0836354204675
6,51,4063.5979306664735
6,22,4071.585285453144
6,14,4074.13251967094
6,52,4180.309601078387
6,50,4182.729938528706
6,44,4244.5237121314085
6,38,4249.910294534453
6,34,4434.401408583716
6,26,4439.0213491300565
6,53,4514.608733704704
6,49,4519.094728648198
6,11,4930.095737220615
6,45,4981.38267337171
6,37,4987.5233284946935
6,54,5023.237585550005
6,48,5029.295540264011
6,23,5032.4327824560905
6,13,5035.041640517453
6,60,5079.517863416766
6,61,5173.117973758294
6,59,5175.561111179205
6,35,5330.011811822623
6,25,5334.84840410546
6,62,5446.591149390493
6,58,5451.234997222158
6,55,5659.384756267491
6,47,5666.572290093551
6,46,5792.825986469105
6,36,5799.455194150114
6,63,5874.869800560263
6,57,5881.336370312124
6,24,6001.447259471352
6,12,6004.113049639503
6,67,6095.446144533572
6,68,6173.459593360794
6,66,6175.914552497441
6,69,6404.163621209317
6,65,6408.899294814872
6,64,6427.079232037858
6,56,6434.9761861196785
6,70,7111.3827825998615
7,8,986.022870566534
7,19,1015.8908994331645
7,20,1414.831439821629
7,18,1416.624814220917
7,9,1972.0418172136258
7,31,2031.789947089739
7,21,2217.192799689741
7,17,2219.4913639001993
7,32,2257.290316110129
7,30,2259.535303929076
7,33,2829.672431494489
7,29,2833.2618797643427
7,10,2958.056842952774
7,42,3047.6971515716823
7,22,3126.4354522797253
7,16,3128.899449364484
7,43,3202.0501982707115
7,41,3204.422595493794
7,34,3586.5313440094747
7,28,3590.794761088958
7,44,3627.9892057095685
7,40,3632.1819251819493
7,11,3944.0689448156018
7,52,4063.612595749535
7,23,4071.5708485893488
7,15,4074.119363514453
7,53,4180.3227418450415
7,51,4182.743792294843
7,45,4244.523046131999
7,39,4249.911124518143
7,35,4434.390488011874
7,27,4439.011978196043
7,54,4514.618148078588
7,50,4519.1053852989135
7,46,4981.377283173132
7,38,4987.518991504264
7,55,5023.241952024416
7,49,5029.301631500767
7,24,5032.415126005132
7,14,5035.025295932475
7,61,5079.536296798042
7,62,5173.135036223893
7,60,5175.578747450961
7,26,5334.834344168378
7,63,5446.6049420482095
7,59,5451.250170783353
7,48,5666.5733110260035
7,37,5799.445739359725
7,64,5874.879120234505
7,58,5881.347489905781
7,13,6004.091636029555
7,68,6095.468254735208
7,69,6173.480329713362
7,67,6175.936001812443
7,25,6257.85268454811
7,47,6393.032960423207
7,66,6408.918787573074
7,57,6434.982535365311
7,36,6658.561704104325
7,65,6778.71042559168
7,12,6977.922569117196
7,56,7083.248294797154
7,70,7180.675807498705
8,9,986.0189466622771
8,20,1015.8945679772515
8,21,1414.8312652601899
8,19,1416.624861387325
8,10,1972.0339724329815
8,32,2031.797284129917
8,22,2217.187361895513
8,18,2219.487144613603
8,33,2257.295023383875
8,31,2259.5408019204638
8,34,2829.6720112523
8,30,2833.261973828715
8,11,2958.0460743425124
8,43,3047.7081484856003
8,23,3126.425376383844
8,17,3128.8896816757656
8,44,3202.059271412433
8,42,3204.4320497309973
8,35,3586.525505391783
8,29,3590.790384356249
8,45,3627.99392792491
8,41,3632.1877784525495
8,53,4063.627269647603
8,24,4071.557382665955
8,16,4074.1062336311425
8,54,4180.33588276713
8,52,4182.757549047932
8,46,4244.5230121468085
8,40,4249.912027461941
8,28,4439.002654436455
8,55,4514.627472987704
8,51,4519.116042462042
8,39,4987.514593293697
8,50,5029.3077233870445
8,15,5035.007974391858
8,62,5079.554639057273
8,63,5173.152000904663
8,61,5175.596482477417
8,27,5334.820284831146
8,64,5446.618734860613
8,60,5451.265157850177
8,49,5666.574260327536
8,38,5799.436285306147
8,59,5881.358610219884
8,14,6004.071206796702
8,69,6095.490256741513
8,68,6175.957399273204
8,26,6257.8341240298405
8,48,6393.028705145809
8,67,6408.937994738878
8,58,6434.988805924005
8,37,6658.547321865944
8,66,6778.726331744934
8,13,6977.89710968615
8,57,7083.2494349629405
8,47,7181.6582409202265
8,25,7197.590479822256
8,65,7264.4616696982475
8,70,7382.211055578225
8,36,7548.754816023428
8,56,7802.590990025984
8,12,7954.739792115775
9,10,986.01502578709
9,21,1015.8981365872459
9,22,1414.8309484956283
9,20,1416.6247639511707
9,11,1972.0271277281379
9,33,2031.80442130247
9,23,2217.1818792208824
9,19,2219.4819477545343
9,34,2257.2996411366194
9,32,2259.5456908246033
9,35,2829.6714488343077
9,31,2833.2626133324734
9,44,3047.718954169381
9,24,3126.416186365277
9,18,3128.8808234974435
9,45,3202.068249784393
9,43,3204.441613001262
9,30,3590.7850744006296
9,46,3627.998950573321
9,42,3632.19292757804
9,54,4063.641743802569
9,17,4074.0920864501395
9,55,4180.348732930608
9,53,4182.770884018416
9,41,4249.912713790493
9,29,4438.99323791698
9,52,4519.126429098449
9,40,4987.510133858958
9,51,5029.313653170579
9,16,5034.990632160353
9,63,5079.572681639591
9,64,5173.168769800979
9,62,5175.613740860513
9,28,5334.806187096331
9,61,5451.280051956192
9,50,5666.575065603542
9,39,5799.426671833485
9,60,5881.369383814678
9,15,6004.049758426747
9,69,6175.978651870591
9,27,6257.815497380625
9,49,6393.024257767387
9,68,6408.9568075905
9,59,6434.9949182598875
9,38,6658.532847146837
9,67,6778.741786943367
9,14,6977.872607627899
9,58,7083.250358907457
9,48,7181.648667718668
9,26,7197.567493798395
9,66,7264.472924321671
9,37,7548.735600382214
9,70,7705.617695667163
9,57,7802.586700909686
9,65,7844.643360929638
9,13,7954.710288884502
9,47,8014.115711194748
9,25,8148.272757423945
9,36,8460.225884174486
9,56,8575.135713785847
9,12,8933.576842887454
10,11,986.012101956195
10,22,1015.9018052559419
10,23,1414.8307739822756
10,21,1416.6248115057997
10,34,2031.811758592411
10,24,2217.1773348649162
10,20,2219.476797811452
10,35,2257.3043485188664
10,33,2259.550670345909
10,32,2833.262635767644
10,45,3047.7299600335273
10,19,3128.871056475424
10,46,3202.077544361115
10,44,3204.450972471857
10,31,3590.7806412089453
10,43,3632.198697316764
10,55,4063.6562182077073
10,18,4074.0789573490765
10,54,4182.784316756159
10,42,4249.912783237847
10,30,4438.982984041975
10,53,4519.136477956895
10,41,4987.505675089947
10,52,5029.319583607105
10,17,5034.972334125488
10,64,5079.590824530807
10,63,5175.630999688299
10,29,5334.79212895377
10,62,5451.294592892384
10,51,5666.575944037663
10,40,5799.417165874205
10,61,5881.380331846753
10,16,6004.028346351993
10,28,6257.796938189276
10,50,6393.019875570235
10,69,6408.975920623525
10,60,6435.000951904757
10,39,6658.518373239817
10,68,6778.756994970999
10,15,6977.847133814588
10,59,7083.251356210908
10,49,7181.639095459026
10,27,7197.544537674475
10,67,7264.484010985038
10,38,7548.716426887363
10,58,7802.582412852516
10,66,7844.6497092286445
10,14,7954.681790542672
10,48,8014.10113732364
10,70,8136.374999741031
10,26,8148.245531589835
10,37,8460.202109037395
10,65,8499.939637496955
10,57,8575.126244362174
10,47,8878.082919911902
10,13,8933.543358708534
10,25,9106.471266159446
10,36,9386.777447599641
10,56,9387.75613991712
10,12,9913.8343226447
11,23,1015.9053653799203
11,24,1414.8304572672153
11,22,1416.6254042832409
11,35,2031.818887406607
11,21,2219.4724860240567
11,34,2259.5559884003346
11,33,2833.2632036276777
11,46,3047.740666095681
11,20,3128.862165549542
11,45,3204.4605363640294
11,32,3590.7760936864906
11,44,3632.2042986202882
11,19,4074.065776856823
11,55,4182.79768510187
11,43,4249.914088145293
11,31,4438.974406488047
11,54,4519.146775280346
11,42,4987.501093207253
11,53,5029.325351934199
11,18,5034.9559701911
11,64,5175.64824436979
11,30,5334.777993423271
11,63,5451.30920755103
11,52,5666.577295889034
11,41,5799.408346048535
11,62,5881.391020016462
11,17,6004.00689900551
11,29,6257.779255431959
11,51,6393.01613127111
11,61,6435.007512970126
11,40,6658.5047380358665
11,69,6778.772790028724
11,16,6977.822632902507
11,60,7083.252754733319
11,50,7181.630228255124
11,28,7197.5225095976
11,68,7264.495014125903
11,39,7548.6980412992525
11,59,7802.578746782493
11,67,7844.656288757772
11,15,7954.653265340148
11,49,8014.087266682716
11,27,8148.219220674298
11,38,8460.179190218747
11,66,8499.941299605904
11,58,8575.117395803401
11,70,8658.474721856708
11,48,8878.064226411756
11,14,8933.511835214975
11,26,9106.440765469923
11,65,9214.337919713209
11,37,9386.750062710902
11,57,9387.742252587586
11,47,9765.199648865695
11,13,9913.79782914696
11,25,10070.040412170207
11,56,10230.906901175222
11,36,10324.349876656745
11,12,10895.128740497219
12,13,986.0572922194598
12,25,1414.8418282620578
12,14,1972.1096620709488
12,26,2217.2448886194734
12,36,2257.2725190535016
12,37,2829.694053667111
12,15,2958.159109499321
12,27,3126.526342901072
12,38,3586.595532666822
12,47,3627.9811764380142
12,16,3944.2046336215794
12,28,4071.6987387051804
12,48,4244.5561154243005
12,39,4434.4957834157085
12,56,4514.58327111231
12,17,4930.247235417497
12,49,4981.452314776588
12,57,5023.244445009196
12,29,5032.578109593644
12,40,5330.140902947331
12,58,5659.427871300586
12,50,5792.931594474669
12,18,5916.284914051352
12,30,6001.62403423671
12,41,6253.046544742292
12,59,6385.127793744384
12,65,6427.096788579618
12,51,6651.7517461892185
12,19,6902.319670451994
12,31,6975.430563420247
12,66,7074.30939240895
12,60,7173.225166002454
12,42,7192.726257966591
12,52,7541.755622340761
12,67,7792.863192413593
12,20,7888.350504722771
12,32,7952.249140095606
12,61,8005.311365149614
12,43,8143.372331486207
12,53,8453.098804830603
12,70,8489.20116843448
12,68,8564.820950250021
12,62,8869.013490528549
12,21,8874.377415921575
12,33,8931.089548225595
12,44,9101.549497635402
12,69,9376.999833641537
12,54,9379.561333858774
12,63,9755.93639320979
12,22,9860.40040507814
12,34,9911.351619364164
12,45,10065.105332425841
12,55,10317.06975393105
12,64,10660.28477515705
12,23,10846.419471264453
12,35,10892.650467566482
12,46,11032.630554940539
12,24,11832.435615453513
13,14,986.0523698675077
13,25,1015.8766380152447
13,26,1414.8416535039448
13,15,1972.1018173278376
13,36,2031.7613331041937
13,27,2217.2394504089857
13,37,2257.2774946243985
13,38,2829.693775264138
13,16,2958.1473414976317
13,28,3126.5162662311036
13,47,3202.018722834702
13,39,3586.5897493250327
13,48,3627.986148476577
13,17,3944.1899433570247
13,29,4071.684300816938
13,56,4180.274371792276
13,49,4244.555591137771
13,40,4434.484952002469
13,57,4514.593132611881
13,18,4930.227622069973
13,50,4981.446308145706
13,58,5023.249212390297
13,30,5032.5604517282945
13,41,5330.125245805983
13,59,5659.427172240263
13,51,5792.920312925541
13,65,5874.863211938587
13,19,5916.26237856565
13,31,6001.601281340244
13,42,6253.027277389682
13,60,6385.121466765705
13,66,6427.101404223219
13,52,6651.735386795894
13,20,6902.29321294744
13,32,6975.404740072796
13,67,7074.308305228696
13,61,7173.213543548166
13,43,7192.70163505628
13,53,7541.735363058534
13,68,7792.857442435335
13,70,7834.932811506334
13,21,7888.320124272838
13,33,7952.219291631594
13,62,8005.295383072536
13,44,8143.344379006569
13,54,8453.073909924095
13,69,8564.808972796627
13,63,8868.992496540795
13,22,8874.343113571975
13,34,8931.055707247833
13,45,9101.517348382411
13,55,9379.531895616912
13,64,9755.910584797273
13,23,9860.362179916443
13,35,9911.313790153064
13,46,10065.069979206246
13,24,10846.378324279596
14,15,986.0494474762697
14,26,1015.880414668536
14,27,1414.8421817985043
14,25,1416.6360453158884
14,16,1972.0949716775817
14,37,2031.768977829101
14,28,2217.2349505056195
14,38,2257.282914744593
14,36,2259.5286096116815
14,39,2829.694128821886
14,17,2958.1375735844326
14,47,3047.6657895048165
14,29,3126.507138543709
14,48,3202.0284908197164
14,40,3586.584851473461
14,49,3627.991587846117
14,18,3944.175252360457
14,56,4063.5708497226615
14,30,4071.6718046265137
14,57,4180.288240667654
14,50,4244.555769952006
14,41,4434.474969059984
14,58,4514.603349132405
14,19,4930.21000893515
14,51,4981.441098577263
14,59,5023.254575633965
14,31,5032.542794080109
14,42,5330.111445204173
14,65,5446.575112555223
14,60,5659.4270340783705
14,52,5792.909835259164
14,66,5874.873557519904
14,20,5916.240843411936
14,32,6001.580503082965
14,43,6253.008010236004
14,61,6385.115980331467
14,67,6427.106405108402
14,53,6651.720814195934
14,21,6902.267754847909
14,33,6975.37990777452
14,68,7074.308695343876
14,62,7173.20352456362
14,44,7192.678936402648
14,70,7256.070662890223
14,54,7541.71602260994
14,69,7792.851628161607
14,22,7888.290744273601
14,34,7952.190448376007
14,63,8005.280217786809
14,45,8143.317421614916
14,55,8453.049916378492
14,64,8868.972396084278
14,23,8874.309810760204
14,35,8931.022861306312
14,46,9101.487131956854
14,24,9860.325955281434
15,16,986.0455242168915
15,27,1015.8841828566877
15,28,1414.8420782038377
15,26,1416.636163830351
15,17,1972.0881261552604
15,38,2031.7766141537932
15,29,2217.2295573483157
15,25,2219.5299398795905
15,39,2257.2878008476528
15,37,2259.533948538642
15,40,2829.6938505147396
15,36,2833.285052878389
15,18,2958.125804978422
15,48,3047.6771939220744
15,30,3126.4980109539792
15,49,3202.0378479814913
15,47,3204.411135294237
15,41,3586.5790682694246
15,50,3627.996476559913
15,19,3944.160561616191
15,57,4063.586022185167
15,31,4071.6573670463304
15,58,4180.301768565339
15,56,4182.723930282229
15,51,4244.555245811086
15,42,4434.464986230748
15,59,4514.613121268394
15,20,4930.191396172034
15,52,4981.435031724758
15,60,5023.259182571102
15,32,5032.525136649091
15,65,5173.106221935475
15,43,5330.095788365661
15,66,5446.589461851004
15,61,5659.426264097737
15,53,5792.899357725041
15,67,5874.883134448489
15,21,5916.218307702642
15,33,6001.558737914498
15,44,6252.988743288589
15,62,6385.110431134389
15,68,6427.111484541231
15,54,6651.7053484411135
15,70,6771.976316249323
15,22,6902.24129723895
15,34,6975.354098685117
15,69,7074.307608406289
15,63,7173.192620304877
15,45,7192.655303311809
15,55,7541.695724230495
15,23,7888.2603638517485
15,35,7952.160612506678
15,64,8005.264186154822
15,46,8143.290440544353
15,24,8874.276508515115
16,17,986.042601954309
16,28,1015.8879511072366
16,29,1414.8419035210904
16,27,1416.6362101512455
16,18,1972.080280809028
16,39,2031.7840506104174
16,30,2217.225012612901
16,26,2219.524834857545
16,40,2257.2926870051806
16,38,2259.5391973883056
16,41,2829.6934300231133
16,37,2833.28529002184
16,19,2958.115037494296
16,49,3047.6883985342542
16,31,3126.4879030255925
16,25,3128.9532361277384
16,50,3202.047110370431
16,48,3204.4208742903947
16,42,3586.5740588899885
16,36,3590.8403600387073
16,51,3628.001281878048
16,47,3632.1968538196647
16,20,3944.145872113616
16,58,4063.600994905071
16,32,4071.643876404716
16,59,4180.3151996438355
16,57,4182.737847407427
16,52,4244.5545795083235
16,43,4434.454065248779
16,60,4514.622624781722
16,56,4519.113422054324
16,21,4930.172783723282
16,53,4981.42970154608
16,61,5023.263789598739
16,33,5032.507460207857
16,65,5079.521839750276
16,66,5173.123675576701
16,44,5330.081022669782
16,67,5446.603439694341
16,62,5659.426055020292
16,54,5792.888828539377
16,68,5874.893222396143
16,22,5916.195773354628
16,34,6001.536973023118
16,45,6252.969476547324
16,63,6385.104756295833
16,70,6404.17543429927
16,69,6427.115786824166
16,55,6651.689792970996
16,23,6902.214840078043
16,35,6975.328276343456
16,64,7173.181660354725
16,46,7192.632577879319
16,24,7888.230984867968
17,18,986.0376788703378
17,29,1015.8917108606211
17,30,1414.841728856943
17,28,1416.637018936444
17,19,1972.0724355871637
17,40,2031.7915786319643
17,31,2217.2186812987925
17,27,2219.520614676811
17,41,2257.2970391276785
17,39,2259.5447848418125
17,42,2829.693009580967
17,38,2833.28621744005
17,20,2958.1032702540215
17,50,3047.699594780108
17,32,3126.4777951975466
17,26,3128.9444433023677
17,51,3202.0560567886287
17,49,3204.430817774918
17,43,3586.567390398366
17,37,3590.8360965110605
17,52,3628.005453055117
17,48,3632.202958834452
17,21,3944.130181926805
17,59,4063.615959323595
17,33,4071.629415135533
17,25,4074.1806728640836
17,60,4180.328192750294
17,58,4182.751894968417
17,53,4244.5539132822405
17,47,4249.94821328928
17,44,4434.443144373231
17,36,4439.07034135049
17,61,4514.631773471817
17,57,4519.124348439725
17,22,4930.153171637249
17,54,4981.423574477602
17,62,5023.268316403102
17,56,5029.3350890860775
17,34,5032.488821852951
17,66,5079.54057229447
17,67,5173.140636433528
17,65,5175.587170560216
17,45,5330.065366136304
17,68,5446.617510590868
17,63,5659.425071889768
17,55,5792.877392161834
17,69,5874.902202707697
17,23,5916.172238455341
17,35,6001.51422121991
17,70,6173.486591153583
17,46,6252.9501784496315
17,64,6385.098304013542
17,24,6902.188383355884
18,19,986.0347567327663
18,30,1015.8953877993322
18,31,1414.8414831060325
18,29,1416.6370656356362
18,20,1972.0655914315446
18,41,2031.7989153349226
18,32,2217.214091736653
18,28,2219.515510197737
18,42,2257.302190747443
18,40,2259.5499438720403
18,43,2829.6925180708804
18,39,2833.2863105744113
18,21,2958.092503151827
18,51,3047.710699763302
18,33,3126.4686047946366
18,27,3128.9346748240464
18,52,3202.065129627045
18,50,3204.4403666006983
18,44,3586.562325325796
18,38,3590.83095713222
18,53,3628.010642321751
18,49,3632.2083596804696
18,22,3944.11549292575
18,60,4063.630632546935
18,34,4071.6159248058357
18,26,4074.1665761254903
18,61,4180.34143018983
18,59,4182.765618098732
18,54,4244.553879053963
18,48,4249.948497365315
18,45,4434.433116928733
18,37,4439.060178385358
18,62,4514.641632128511
18,58,4519.134665969982
18,23,4930.134559822902
18,55,4981.418123687846
18,47,4987.568008395066
18,63,5023.273278463328
18,57,5029.340760867485
18,35,5032.471145844924
18,25,5035.0844452707715
18,67,5079.558913706136
18,68,5173.157995501008
18,66,5175.604918993449
18,46,5330.051491745469
18,36,5334.894548914869
18,69,5446.631395837468
18,65,5451.282718709919
18,64,5659.424720785788
18,56,5666.623481518733
18,24,5916.150704818445
18,70,6095.495551821023
19,20,986.0308347147585
19,31,1015.899047665642
19,32,1414.841237380518
19,30,1416.6371125336013
19,21,1972.0577464665996
19,42,2031.8062521628146
19,33,2217.2086089052323
19,29,2219.5112905411083
19,43,2257.3064533924194
19,41,2259.5554414851886
19,44,2829.6920266108546
19,40,2833.28716635712
19,22,2958.080736288062
19,52,3047.7216963678306
19,34,3126.4584971678346
19,28,3128.9258826588907
19,53,3202.0742025698755
19,51,3204.450215301284
19,45,3586.556486569575
19,39,3590.826579760126
19,54,3628.015280915827
19,50,3632.2142967314535
19,23,3944.099803248332
19,61,4063.6453974496812
19,35,4071.601463852797
19,27,4074.153445698078
19,62,4180.354570812758
19,60,4182.77937426374
19,55,4244.553070747235
19,49,4249.9493995057765
19,46,4434.423044655349
19,38,4439.050900525652
19,63,4514.650956810189
19,59,4519.145412707135
19,24,4930.115948322935
19,48,4987.563733026092
19,64,5023.277644829842
19,58,5029.346933184774
19,26,5035.067144230714
19,68,5079.577355426378
19,69,5173.174858772287
19,67,5175.622554996162
19,37,5334.880566727384
19,66,5451.297985494092
19,57,5666.624574522345
19,47,5799.497354274421
19,65,5881.40015917521
19,25,6004.142296747085
19,70,6175.987922359612
19,36,6257.906393969121
19,56,6393.090655392935
20,21,986.0269117674212
20,32,1015.902716161733
