Unnamed_ 0,X,Y,Population,Elevation,Weight,clusters,PS,ID1,ID2,Weight_2,id_2,line_lengt,layer,path,id
"4412",212639.071100000001024,8529332.053999999538064,"0",393.601989699999990,1.000000000000000,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","11"
"4413",212613.686799999995856,8530310.875000000000000,"0",387.304992700000014,4.143256679239196,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","12"
"4414",212910.339799999987008,8530893.173000000417233,"0",379.425994899999978,4.665665908843353,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","13"
"4467",214373.257899999996880,8518097.595000000670552,"0",937.557983400000012,6.452718292025888,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","14"
"4468",214410.820700000011129,8520999.614000000059605,"0",508.609985399999857,9.101018938535070,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","15"
"4469",214087.742800000007264,8521612.542999999597669,"0",530.864990199999966,9.213449351491141,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","16"
"4470",213880.468599999992875,8522486.221000000834465,"0",598.138000499999976,9.268499506973304,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","17"
"4471",213837.098700000002282,8523461.216000000014901,"0",580.619995099999983,7.403041419429343,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","18"
"4472",213803.527299999987008,8524446.365000000223517,"0",460.278991700000006,9.033017016907262,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","19"
"4473",213769.962599999998929,8525431.510999999940395,"4",448.097991900000011,7.044432742567331,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","20"
"4474",213736.404700000013690,8526416.654999999329448,"8",434.957000699999980,7.050560067610808,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","21"
"4475",213702.853600000002189,8527401.796000000089407,"0",429.864990200000022,7.061156622119429,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","22"
"4476",213669.309199999988778,8528386.934000000357628,"0",398.634002699999996,7.022895336189313,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","23"
"4477",213635.771600000007311,8529372.070000000298023,"0",408.878997799999979,6.345531379770822,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","24"
"4478",213602.240699999994831,8530357.203999999910593,"0",413.921997100000056,3.860159162581532,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","25"
"4479",213638.761700000002747,8531293.422000000253320,"12",391.213012699999979,3.050111653454765,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","26"
"4532",215245.665899999992689,8518355.269999999552965,"0",935.333984399999963,1.000000000000000,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","27"
"4533",215089.063800000003539,8520916.321000000461936,"0",551.633972200000017,9.182364140247568,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","28"
"4534",214919.437899999989895,8521524.133999999612570,"0",724.757019000000014,9.653401390361873,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","29"
"4535",214885.856700000003912,8522509.280999999493361,"0",859.731018100000028,9.158822124017783,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","30"
"4536",214852.282199999986915,8523494.425000000745058,"0",622.033019999999965,7.230917399425325,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","31"
"4537",214818.714399999997113,8524479.566999999806285,"2",476.765014600000143,9.062752453023196,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","32"
"4538",214785.153400000010151,8525464.706000000238419,"0",462.429992700000014,7.035160723872442,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","33"
"4539",214751.599099999992177,8526449.843000000342727,"0",488.541992199999981,7.535645509289623,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","34"
"4540",214718.051500000001397,8527434.976999999955297,"0",420.239013699999987,7.026118476837653,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","35"
"4541",214684.510600000008708,8528420.107999999076128,"0",412.190002400000026,7.033704805129576,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","36"
"4542",214650.976499999989755,8529405.236999999731779,"0",425.032012899999984,7.027908579111550,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","37"
"4543",214617.449200000002747,8530390.364000000059605,"2",392.717987100000016,9.052147989043780,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","38"
"4544",214583.928500000009080,8531375.487999999895692,"0",418.140991199999974,5.649155213280813,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","39"
"4597",216036.181299999996554,8518601.200999999418855,"0",928.952026400000022,4.279295696340754,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","40"
"4598",216079.888600000005681,8519584.892000000923872,"0",853.859008799999970,9.468641699905401,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","41"
"4599",216047.721599999989849,8520623.076999999582767,"0",640.469970700000204,9.517257105143770,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","42"
"4600",215934.606999999989057,8521557.350999999791384,"0",869.697021500000005,9.037247014927914,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","43"
"4601",215901.029500000004191,8522542.491000000387430,"0",857.257018999999900,9.091733103262634,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","44"
"4602",215867.458600000012666,8523527.627999998629093,"12",569.085998500000187,7.300140599620212,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","45"
"4603",215833.894499999994878,8524512.763000000268221,"2",673.437988299999802,7.278066845960715,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","46"
"4604",215800.337100000004284,8525497.894999999552965,"0",527.401977500000044,7.359967598981160,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","47"
"4605",215766.786300000007031,8526483.025000000372529,"0",470.821014400000024,9.273352444689461,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","48"
"4606",215733.242300000012619,8527468.152000000700355,"0",435.819000200000005,9.049398059758461,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","49"
"4607",215699.704999999987194,8528453.277000000700355,"0",423.877014200000019,7.060570775772523,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","50"
"4608",215666.174399999988964,8529438.399000000208616,"0",443.576995800000134,9.121972999158576,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","51"
"4609",215632.650499999988824,8530423.517999999225140,"0",474.824005100000022,9.327599867144595,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","52"
"4610",215599.133299999986775,8531408.635999999940395,"0",527.995971700000041,9.201155693920573,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","53"
"4663",217050.530599999998230,8518635.145999999716878,"0",1183.969970999999987,9.124505888360382,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","54"
"4664",217016.936799999995856,8519620.287999998778105,"0",1174.099975999999970,7.147565896663838,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","55"
"4665",216983.349599999986822,8520605.426000000908971,"0",1064.780029000000013,7.898382550178100,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","56"
"4666",216949.769100000004983,8521590.562000000849366,"0",1054.569946000000073,7.356550361444249,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","57"
"4667",216916.195199999987381,8522575.695000000298023,"0",891.307006799999954,7.430013236678455,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","58"
"4668",216882.627999999996973,8523560.825999999418855,"0",568.362976099999969,9.309606175848236,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","59"
"4669",216849.067500000004657,8524545.953999999910593,"0",814.887023900000031,7.065504071335353,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","60"
